Feature,Interaction Features,Contribution Importance
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__feature_year,6.878814e-05
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__기말종가수정,2.9953864e-05
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__사회등급,2.759069e-05
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__종업원수증가율,2.0059068e-05
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__평균근속월수,1.772025e-05
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__총자본회전율,1.6569584e-05
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__EBITDA대매출액__lag1,1.6063328e-05
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__fe_signed_log1p_기부금_원__lag1,1.5945034e-05
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__지배구조등급,1.5607044e-05
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__fe_signed_log1p_평균시가총액,1.3848101e-05
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__fe_감가상각부담,1.2780183e-05
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__배출권_사전할당량,1.1091447e-05
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__경쟁_거래량_천톤,8.88288e-06
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__이자비용_연결,7.1001195e-06
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__상장주식수_보통주,6.036283e-06
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__EBITDA대매출액__diff1,3.4391471e-06
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,1.9687743e-06
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__판매비와관리비_연결,1.6776322e-06
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,cat__주식업종_QGS16P.기계·장비,1.6670426e-06
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,num__fe_판관비율__diff1,4.1292907e-07
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,cat__Scope2사업장간접자료출처_Exact_Value_from_Environmental/CSR,4.0611235e-07
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,cat__NICS산업분류_N25301.호텔__레스토랑__레저,1.9343392e-07
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,missing__missingindicator_유무형리스자산의증가_연결,1.8407471e-07
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,cat__KSIC소분류_11차_C27100.의료용_기기_제조업,1.3042676e-07
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,7.34633e-08
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,cat__Trucost산업_Biotechnology,5.0336954e-08
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,3.1716294e-08
cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,missing__missingindicator_매입채무_연결,1.751218e-08
cat__KSIC소분류_11차_C27100.의료용_기기_제조업,num__자본총계_연결,4.9958235e-05
cat__KSIC소분류_11차_C27100.의료용_기기_제조업,cat__NICS산업분류_N35101.헬스케어_장비와_용품,4.990503e-05
cat__KSIC소분류_11차_C27100.의료용_기기_제조업,num__fe_감가상각부담,4.856341e-05
cat__KSIC소분류_11차_C27100.의료용_기기_제조업,num__EBITDA대매출액__lag1,4.4241217e-05
cat__KSIC소분류_11차_C27100.의료용_기기_제조업,num__지배구조등급,3.747241e-05
cat__KSIC소분류_11차_C27100.의료용_기기_제조업,num__상장주식수_보통주,3.7017297e-05
cat__KSIC소분류_11차_C27100.의료용_기기_제조업,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.6754359e-06
cat__KSIC소분류_11차_C27100.의료용_기기_제조업,num__총자본순이익율,5.49783e-07
cat__KSIC소분류_11차_C27100.의료용_기기_제조업,cat__NICS산업분류_N25301.호텔__레스토랑__레저,5.3041197e-07
cat__KSIC소분류_11차_C27100.의료용_기기_제조업,cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,1.3042676e-07
cat__KSIC소분류_11차_C27100.의료용_기기_제조업,missing__missingindicator_매입채무_연결,6.513795e-08
cat__주식업종_QGS19P.운송장비·부품,num__자본집약도_종업원1인당,1.4895412e-05
cat__주식업종_QGS19P.운송장비·부품,num__EBITDA대매출액,1.4715341e-05
cat__주식업종_QGS19P.운송장비·부품,num__EBITDA대매출액__diff1,8.85865e-06
cat__주식업종_QGS19P.운송장비·부품,num__매입채무_연결,4.7712324e-06
cat__주식업종_QGS19P.운송장비·부품,missing__missingindicator_종업원수증가율,3.0174372e-06
cat__주식업종_QGS19P.운송장비·부품,num__매출채권_연결,3.287764e-07
cat__주식업종_QGS19P.운송장비·부품,num__fe_배출권_부담,2.6492697e-07
cat__주식업종_QGS33P.제약,num__fe_유무형리스증가_자산,7.179394e-05
cat__주식업종_QGS33P.제약,num__경쟁_거래대금_억원,5.8474583e-05
cat__주식업종_QGS33P.제약,num__fe_판관비율__diff1,2.7688207e-05
cat__주식업종_QGS33P.제약,num__fe_Scope3_매출집약도__diff1,2.6520469e-05
cat__주식업종_QGS33P.제약,num__노동소득분배율,2.285466e-05
cat__주식업종_QGS33P.제약,num__fe_Scope3_매출집약도__lag1,1.5069142e-05
cat__주식업종_QGS33P.제약,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,3.96929e-06
cat__주식업종_QGS33P.제약,num__지배기업소유주지분_연결,1.1010561e-06
cat__주식업종_QGS33P.제약,num__경쟁_거래량_천톤,1.0780956e-06
cat__주식업종_QGS33P.제약,num__지배구조등급,9.963403e-07
cat__주식업종_QGS33P.제약,num__fe_재고자산비중__diff1,4.2356814e-07
cat__주식업종_QGS33P.제약,cat__주식업종_QGS16P.기계·장비,1.6048915e-07
cat__NICS산업분류_N20106.기계,num__당좌비율,0.00010597627
cat__NICS산업분류_N20106.기계,num__기말시가총액_보통주우선주,4.468368e-05
cat__NICS산업분류_N20106.기계,num__기말발행주식수_보통주,2.6467183e-05
cat__NICS산업분류_N20106.기계,num__fe_판관비율__diff1,1.65068e-05
cat__NICS산업분류_N20106.기계,num__fe_재고자산비중__lag1,1.3237178e-05
cat__NICS산업분류_N20106.기계,num__fe_signed_log1p_수익_연결,7.706833e-06
cat__NICS산업분류_N20106.기계,cat__Trucost산업_Biotechnology,6.901859e-06
missing__missingindicator_KSIC대분류_EBITDA대매출액,num__변동성,3.8547154e-05
missing__missingindicator_KSIC대분류_EBITDA대매출액,num__fe_signed_log1p_종업원평균급여,2.5925367e-05
missing__missingindicator_KSIC대분류_EBITDA대매출액,num__환경등급,2.5700878e-05
missing__missingindicator_KSIC대분류_EBITDA대매출액,num__무형자산상각비_연결,2.3168472e-05
missing__missingindicator_KSIC대분류_EBITDA대매출액,num__매출액순이익율,1.7526927e-05
missing__missingindicator_KSIC대분류_EBITDA대매출액,num__fe_영업현금흐름_자산,1.2341884e-05
missing__missingindicator_KSIC대분류_EBITDA대매출액,num__fe_유동자산_유동부채,4.0171626e-06
cat__Trucost산업_Chemicals,num__경쟁_평균가격_원_tCO2eq,6.165034e-05
cat__Trucost산업_Chemicals,num__EBITDA대금융비용,6.084888e-05
cat__Trucost산업_Chemicals,num__매출액순이익율,4.5610275e-05
cat__Trucost산업_Chemicals,num__배출권_시장총수량,3.1909294e-05
cat__Trucost산업_Chemicals,num__fe_영업이익_매출,2.896276e-05
cat__Trucost산업_Chemicals,cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,1.012103e-05
cat__Trucost산업_Chemicals,num__fe_현금_자산,3.846848e-06
missing__missingindicator_종업원수증가율,num__EBITDA대매출액__diff1,3.037977e-05
missing__missingindicator_종업원수증가율,num__EBITDA대매출액,2.5724383e-05
missing__missingindicator_종업원수증가율,num__자본집약도_종업원1인당,1.2078291e-05
missing__missingindicator_종업원수증가율,num__매입채무_연결,4.5089523e-06
missing__missingindicator_종업원수증가율,cat__주식업종_QGS19P.운송장비·부품,3.0174372e-06
missing__missingindicator_종업원수증가율,num__fe_배출권_부담,5.548045e-07
missing__missingindicator_종업원수증가율,num__매출채권_연결,5.201961e-07
missing__missingindicator_비유동부채계_연결,num__평균시가총액,1.8290251e-05
missing__missingindicator_비유동부채계_연결,num__경매_거래대금_억원,1.5292011e-05
missing__missingindicator_비유동부채계_연결,num__총자본회전율,1.3914152e-05
missing__missingindicator_비유동부채계_연결,num__종업원수증가율,5.6847034e-06
missing__missingindicator_비유동부채계_연결,num__fe_영업이익_매출,4.3603786e-06
missing__missingindicator_비유동부채계_연결,num__EBITDA대매출액__diff1,4.2188188e-07
missing__missingindicator_비유동부채계_연결,num__매출액순이익율,2.973574e-07
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__EBITDA대매출액__lag1,2.0894637e-05
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__노동소득분배율,1.8742252e-05
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__EBITDA대매출액__diff1,1.3196223e-05
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__fe_배출권_부족비율__lag1,9.944179e-06
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__영업활동으로인한현금흐름_연결,6.299177e-06
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__종업원수증가율,5.4868715e-06
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__KSIC중분류_EBITDA대매출액,5.385248e-06
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__fe_Scope1_2_tCO2e,5.185288e-06
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__경매_평균가격_원_tCO2eq,3.947295e-06
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__법인세비용차감전계속영업이익손실_연결,3.2133337e-06
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__EBITDA대매출액,2.3122273e-06
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__무형자산상각비_연결,2.0488403e-06
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__fe_재고자산비중__lag1,1.8533909e-06
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__fe_Scope1_매출집약도,1.7618166e-06
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__총자본회전율,8.726233e-07
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__fe_배출권_부족량,8.261378e-07
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__자기자본순이익율,7.7373693e-07
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__배출권_추가할당량,4.2337115e-07
cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,num__fe_영업현금흐름_자산,2.495514e-07
missing__missingindicator_유무형리스자산의증가_연결,num__기말종가수정,8.9776595e-06
missing__missingindicator_유무형리스자산의증가_연결,num__사회등급,8.891825e-06
missing__missingindicator_유무형리스자산의증가_연결,num__평균근속월수,6.1984197e-06
missing__missingindicator_유무형리스자산의증가_연결,num__판매비와관리비_연결,2.0347893e-06
missing__missingindicator_유무형리스자산의증가_연결,num__EBITDA대매출액__lag1,1.0421145e-06
missing__missingindicator_유무형리스자산의증가_연결,cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,1.8407471e-07
missing__missingindicator_유무형리스자산의증가_연결,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,5.0644793e-08
cat__KSIC중분류_11차_C20000.화학_물질_및_화학제품_제조업,indicator__배출권_참여여부,6.682876e-05
cat__KSIC중분류_11차_C20000.화학_물질_및_화학제품_제조업,num__Scope3협력사간접배출량_tCO2e,6.520903e-05
cat__KSIC중분류_11차_C20000.화학_물질_및_화학제품_제조업,num__fe_배출권_부담,2.4080286e-05
cat__KSIC중분류_11차_C20000.화학_물질_및_화학제품_제조업,num__fe_배출권_잠재탄소비용_원__diff1,1.3724611e-05
cat__KSIC중분류_11차_C20000.화학_물질_및_화학제품_제조업,cat__Scope1보고추정구분_보고값,1.06989855e-05
cat__KSIC중분류_11차_C20000.화학_물질_및_화학제품_제조업,cat__KSIC소분류_11차_C26100.반도체_제조업,3.0403162e-06
cat__KSIC중분류_11차_C20000.화학_물질_및_화학제품_제조업,missing__missingindicator_매입채무_연결,1.3035803e-06
missing__missingindicator_기말발행주식수_보통주,num__fe_영업현금흐름_자산,1.1203363e-05
missing__missingindicator_기말발행주식수_보통주,num__fe_Scope1_2_매출집약도__lag1,9.992685e-06
missing__missingindicator_기말발행주식수_보통주,num__fe_운영탄소집약도_변화,6.6888574e-06
missing__missingindicator_기말발행주식수_보통주,missing__missingindicator_종업원1인당인건비,4.021011e-06
missing__missingindicator_기말발행주식수_보통주,missing__missingindicator_매입채무_연결,3.9788897e-06
missing__missingindicator_기말발행주식수_보통주,cat__Trucost산업_Pharmaceuticals,1.1414986e-06
missing__missingindicator_기말발행주식수_보통주,num__fe_영업이익_매출,1.0476919e-06
num__fe_배출권_부족비율__diff1,num__배출권_시장총수량,6.8050445e-05
num__fe_배출권_부족비율__diff1,num__협의_거래대금_억원,5.0643863e-05
num__fe_배출권_부족비율__diff1,num__유무형리스자산의증가_연결,3.8578375e-05
num__fe_배출권_부족비율__diff1,num__fe_signed_log1p_수익_연결,7.713286e-06
num__fe_배출권_부족비율__diff1,num__EBITDA대매출액__lag1,5.7306447e-06
num__fe_배출권_부족비율__diff1,cat__기부금_출처_xml_table,3.3971778e-06
num__fe_배출권_부족비율__diff1,cat__KSIC소분류_11차_C29200.특수_목적용_기계_제조업,1.7617335e-06
num__fe_배출권_부족비율__diff1,num__총수익_연결,9.776805e-07
num__fe_배출권_부족비율__diff1,num__EBITDA대매출액__diff1,2.625307e-07
num__fe_배출권_부족비율__diff1,cat__NICS산업분류_N45301.반도체_및_반도체장비,2.1649808e-07
num__fe_배출권_부족비율__diff1,num__영업활동으로인한현금흐름_연결,8.172343e-08
num__fe_배출권_부족비율__diff1,num__fe_영업이익_매출,4.6639187e-08
num__fe_배출권_부족비율__diff1,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,4.747127e-09
num__기말시가총액,num__종업원1인당인건비,4.3814463e-05
num__기말시가총액,num__영업이익손실_연결,4.148634e-05
num__기말시가총액,num__EBITDA대매출액,3.6844478e-05
num__기말시가총액,num__fe_판관비율__diff1,2.8873323e-05
num__기말시가총액,num__총자본회전율,8.378387e-06
num__기말시가총액,num__매출대비온실가스직접외부비용비율_pct,6.5525746e-06
num__기말시가총액,cat__Trucost산업_Household_Durables,5.7500495e-07
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,num__총자본회전율,3.9647388e-05
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,num__경쟁_거래량_천톤,2.9508725e-05
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,num__fe_Scope1_2_매출집약도__lag1,2.657691e-05
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,num__당기순이익지배기업지분_연결,2.4318666e-05
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,num__경매_거래량_천톤,2.2665121e-05
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,num__fe_Scope1_2_tCO2e,1.9775745e-05
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,num__상장주식수_보통주,1.8145895e-05
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,missing__missingindicator_부가가치(종업원1인당),1.7005577e-05
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,num__당좌비율,9.469203e-06
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,cat__NICS산업분류_N45301.반도체_및_반도체장비,5.467723e-06
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,num__fe_signed_log1p_기부금_원__diff1,4.739308e-06
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,num__EBITDA,3.1512961e-06
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,7.375158e-07
cat__NICS산업분류_N35101.헬스케어_장비와_용품,cat__KSIC소분류_11차_C27100.의료용_기기_제조업,4.990503e-05
cat__NICS산업분류_N35101.헬스케어_장비와_용품,num__fe_감가상각부담,3.9059098e-05
cat__NICS산업분류_N35101.헬스케어_장비와_용품,num__자본총계_연결,3.11563e-05
cat__NICS산업분류_N35101.헬스케어_장비와_용품,num__상장주식수_보통주,2.3346216e-05
cat__NICS산업분류_N35101.헬스케어_장비와_용품,num__장외_거래대금_억원,1.276704e-05
cat__NICS산업분류_N35101.헬스케어_장비와_용품,cat__기부금_출처_xml_table,9.870747e-06
cat__NICS산업분류_N35101.헬스케어_장비와_용품,num__소계_거래량_천톤,6.822054e-06
cat__NICS산업분류_N35101.헬스케어_장비와_용품,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,3.316613e-06
cat__NICS산업분류_N35101.헬스케어_장비와_용품,num__매출액총이익율,3.0795338e-06
cat__NICS산업분류_N35101.헬스케어_장비와_용품,num__EBITDA대매출액__diff1,2.363401e-06
cat__NICS산업분류_N35101.헬스케어_장비와_용품,num__EBITDA대매출액__lag1,1.4409796e-06
cat__NICS산업분류_N35101.헬스케어_장비와_용품,num__총자본순이익율,1.3567726e-06
cat__NICS산업분류_N35101.헬스케어_장비와_용품,num__fe_signed_log1p_종업원평균급여,2.8361018e-07
cat__NICS산업분류_N35101.헬스케어_장비와_용품,num__부가가치(종업원1인당),1.7707174e-07
missing__missingindicator_기말시가총액_보통주우선주,num__EBITDA대매출액__lag1,1.9593655e-05
missing__missingindicator_기말시가총액_보통주우선주,missing__missingindicator_ESG등급,1.2766813e-05
missing__missingindicator_기말시가총액_보통주우선주,num__총자본순이익율,8.477883e-06
missing__missingindicator_기말시가총액_보통주우선주,num__EBITDA대매출액,6.1980613e-06
missing__missingindicator_기말시가총액_보통주우선주,num__경매_거래량_천톤,5.753174e-06
missing__missingindicator_기말시가총액_보통주우선주,num__자기자본순이익율,4.339943e-06
missing__missingindicator_기말시가총액_보통주우선주,num__fe_유동자산_유동부채,3.4915784e-06
cat__KSIC중분류_11차_J58000.출판업,num__fe_Scope3_매출집약도,8.369128e-05
cat__KSIC중분류_11차_J58000.출판업,num__매출채권회전율,6.2871375e-05
cat__KSIC중분류_11차_J58000.출판업,num__사회등급,3.191559e-05
cat__KSIC중분류_11차_J58000.출판업,num__장외_거래대금_억원,2.4479074e-05
cat__KSIC중분류_11차_J58000.출판업,cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,7.5260223e-06
cat__KSIC중분류_11차_J58000.출판업,missing__missingindicator_평균시가총액_보통주우선주,4.6529717e-06
cat__KSIC중분류_11차_J58000.출판업,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.029785e-06
num__fe_signed_log1p_기부금_원,num__유무형리스자산의증가_연결,0.00014522376
num__fe_signed_log1p_기부금_원,num__EBITDA대매출액__diff1,4.9032245e-05
num__fe_signed_log1p_기부금_원,num__fe_감가상각부담,4.0242237e-05
num__fe_signed_log1p_기부금_원,num__EBITDA대매출액__lag1,3.0865845e-05
num__fe_signed_log1p_기부금_원,num__경쟁_거래량_천톤,2.9461316e-05
num__fe_signed_log1p_기부금_원,num__총자본순이익율,1.1127125e-05
num__fe_signed_log1p_기부금_원,cat__Scope2사업장간접자료출처_Exact_Value_from_Environmental/CSR,1.7720852e-06
cat__Trucost산업_Household_Durables,num__fe_판관비율__diff1,2.473578e-05
cat__Trucost산업_Household_Durables,num__종업원1인당인건비,1.4677344e-05
cat__Trucost산업_Household_Durables,num__EBITDA대매출액,7.468689e-06
cat__Trucost산업_Household_Durables,num__총자본회전율,4.4942935e-06
cat__Trucost산업_Household_Durables,num__영업이익손실_연결,2.101973e-06
cat__Trucost산업_Household_Durables,num__기말시가총액,5.7500495e-07
cat__Trucost산업_Household_Durables,num__매출대비온실가스직접외부비용비율_pct,5.191195e-07
missing__missingindicator_매출원가_연결,num__KSIC중분류_EBITDA대매출액,3.1272903e-05
missing__missingindicator_매출원가_연결,num__fe_배출권_부담,1.3086129e-05
missing__missingindicator_매출원가_연결,num__KSIC대분류_EBITDA대매출액,1.2423076e-05
missing__missingindicator_매출원가_연결,num__지배구조등급,1.1096975e-05
missing__missingindicator_매출원가_연결,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,9.745899e-06
missing__missingindicator_매출원가_연결,num__fe_signed_log1p_수익_연결,5.264375e-06
missing__missingindicator_매출원가_연결,num__매출액순이익율,1.5951089e-06
missing__missingindicator_자산총계_연결,num__매출대비온실가스직접외부비용비율_pct,2.4624649e-05
missing__missingindicator_자산총계_연결,num__fe_유무형리스증가_자산,6.7661867e-06
missing__missingindicator_자산총계_연결,num__fe_현금_자산,2.0809598e-06
missing__missingindicator_자산총계_연결,num__fe_signed_log1p_기부금_원__lag1,6.704136e-07
missing__missingindicator_자산총계_연결,num__매입채무회전율,6.4309074e-07
missing__missingindicator_자산총계_연결,num__EBITDA대매출액__lag1,3.29887e-07
missing__missingindicator_자산총계_연결,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,2.1323059e-07
missing__missingindicator_평균시가총액_보통주우선주,num__매출채권회전율,3.1117157e-05
missing__missingindicator_평균시가총액_보통주우선주,num__fe_Scope3_매출집약도,1.851049e-05
missing__missingindicator_평균시가총액_보통주우선주,num__장외_거래대금_억원,1.2297975e-05
missing__missingindicator_평균시가총액_보통주우선주,num__사회등급,1.1983759e-05
missing__missingindicator_평균시가총액_보통주우선주,cat__KSIC중분류_11차_J58000.출판업,4.6529717e-06
missing__missingindicator_평균시가총액_보통주우선주,cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,7.1334307e-07
missing__missingindicator_평균시가총액_보통주우선주,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.0116855e-07
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,num__fe_영업현금흐름_자산,4.3396263e-05
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,num__기말종가,2.6583972e-05
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,num__EBITDA대매출액__lag1,2.3814593e-05
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,num__fe_현금_자산,2.3698243e-05
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,num__KSIC대분류_EBITDA대매출액,1.9273333e-05
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,num__EBITDA대금융비용,1.6247932e-05
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,num__EBITDA대매출액__diff1,1.5932797e-05
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,num__fe_유동자산_유동부채,1.4066399e-05
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,num__매출대비온실가스직접외부비용비율_pct,1.0451972e-05
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,num__총자본회전율,1.0065728e-05
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,num__fe_Scope1_2_매출집약도,9.543626e-06
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,num__fe_Scope1_2_매출집약도__diff1,8.979461e-06
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,num__fe_영업이익_매출,8.564916e-06
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,missing__missingindicator_지배구조등급,4.4658295e-06
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,missing__missingindicator_Scope3협력사간접배출량_tCO2e,9.075503e-07
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.1505845e-07
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,missing__missingindicator_기말종가,8.958649e-08
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,num__fe_배출권_잠재탄소비용_원__diff1,2.8234322e-08
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,missing__missingindicator_변동성,1.7400863e-08
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,missing__missingindicator_유동부채계_연결,1.5169439e-08
cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.2303719e-08
missing__missingindicator_재고자산회전율2,num__자본금_연결,3.5879304e-05
missing__missingindicator_재고자산회전율2,num__EBITDA대매출액__lag1,2.0578573e-05
missing__missingindicator_재고자산회전율2,num__fe_signed_log1p_Scope1직접배출량_tCO2e,1.6339134e-05
missing__missingindicator_재고자산회전율2,num__노동소득분배율,1.2304829e-05
missing__missingindicator_재고자산회전율2,num__fe_영업이익_매출,1.0092814e-05
missing__missingindicator_재고자산회전율2,num__fe_signed_log1p_연간급여총액,9.635434e-06
missing__missingindicator_재고자산회전율2,num__종업원평균급여,7.642111e-06
num__배출권_추가할당량,num__소계_평균가격_원_tCO2eq,3.629218e-05
num__배출권_추가할당량,num__매출채권_연결,3.6186375e-05
num__배출권_추가할당량,num__변동성,3.3429507e-05
num__배출권_추가할당량,num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,2.7968397e-05
num__배출권_추가할당량,num__fe_배출권_부족비율__lag1,1.442033e-05
num__배출권_추가할당량,num__재고자산계_연결,1.2822123e-05
num__배출권_추가할당량,num__법인세비용차감전계속영업이익손실_연결,9.78944e-06
num__배출권_추가할당량,num__EBITDA대매출액,9.515442e-06
num__배출권_추가할당량,num__매출대비온실가스직접외부비용비율_pct__diff1,8.762684e-06
num__배출권_추가할당량,num__EBITDA대매출액__diff1,3.0590043e-06
num__배출권_추가할당량,num__자기자본순이익율,5.317403e-07
num__배출권_추가할당량,cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,4.2337115e-07
num__배출권_추가할당량,num__fe_영업현금흐름_자산,1.5951292e-07
num__배출권_추가할당량,num__EBITDA대매출액__lag1,1.3060414e-07
cat__기부금_출처_xml_table,num__장외_거래대금_억원,8.16117e-05
cat__기부금_출처_xml_table,num__총수익_연결,8.00272e-05
cat__기부금_출처_xml_table,num__소계_거래량_천톤,7.404198e-05
cat__기부금_출처_xml_table,num__영업활동으로인한현금흐름_연결,5.6244186e-05
cat__기부금_출처_xml_table,num__매출액총이익율,3.262406e-05
cat__기부금_출처_xml_table,num__EBITDA대매출액__diff1,2.8021392e-05
cat__기부금_출처_xml_table,num__fe_영업이익_매출,2.0946509e-05
cat__기부금_출처_xml_table,num__fe_signed_log1p_종업원평균급여,1.7352888e-05
cat__기부금_출처_xml_table,cat__NICS산업분류_N35101.헬스케어_장비와_용품,9.870747e-06
cat__기부금_출처_xml_table,num__부가가치(종업원1인당),9.062013e-06
