Feature,Importance,Importance Percentage,Contribution Range,"Ground Truth Correlation (Y, X)","Prediction Correlation (Y_hat, X)","Total Contribution Correlation (Y_shap, X)","Total Contribution Spearman Correlation (Y_shap, X)","Pure Main Effect Correlation (Y_pure, X)"
cat__KSIC세분류_11차_C16210.박판__합판_및_강화_목제품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C17100.펄프__종이_및_판지_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C17210.골판지_및_골판지_가공제품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C17220.종이_포대__판지_상자_및_종이_용기_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C19210.원유_정제처리업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C20110.기초_유기화학_물질_제조업,0.0,0.0,0.0,0.05767818405200172,0.07139568662304518,,,
cat__KSIC세분류_11차_C20130.무기_안료__염료__유연제_및_기타_착색제_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C20410.잉크__페인트__코팅제_및_유사제품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C20490.그_외_기타_화학제품_제조업,0.0,0.0,0.0,-0.025379538479274166,0.004965943248247971,,,
cat__KSIC세분류_11차_C20500.화학섬유_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C10110.도축업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C14190.기타_봉제의복_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C26220.인쇄회로기판_및_전자부품_실장기판_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C26410.유선_통신장비_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C26510.텔레비전__비디오_및_기타_영상_기기_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_F41110.주거용_건물_건설업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C27110.방사선_장치_및_전기식_진단_기기_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C27210.측정__시험__항해__제어_및_기타_정밀_기기_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C27300.사진장비_및_광학기기_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C24130.철강관_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C24190.기타_1차_철강_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C24210.비철금속_제련__정련_및_합금_제조업,0.0,0.0,0.0,,,,,
cat__Trucost산업_Oil__Gas_and_Consumable_Fuels,0.0,0.0,0.0,,,,,
cat__Trucost산업_Paper_and_Forest_Products,0.0,0.0,0.0,-0.03586984774669527,0.02991831267284712,,,
cat__Trucost산업_Passenger_Airlines,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C22230.포장용_플라스틱제품_제조업,0.0,0.0,0.0,,,,,
cat__Trucost산업_Real_Estate_Management_and_Development,0.0,0.0,0.0,,,,,
cat__Trucost산업_Specialty_Retail,0.0,0.0,0.0,,,,,
cat__Trucost산업_Technology_Hardware__Storage_and_Peripherals,0.0,0.0,0.0,,,,,
cat__Trucost산업_Textiles__Apparel_and_Luxury_Goods,0.0,0.0,0.0,-0.00039580161583480046,0.031121036889562866,,,
cat__Trucost산업_Tobacco,0.0,0.0,0.0,,,,,
cat__Trucost산업_Trading_Companies_and_Distributors,0.0,0.0,0.0,-0.028754161495525142,0.008338436339394824,,,
cat__Trucost산업_Transportation_Infrastructure,0.0,0.0,0.0,,,,,
cat__Trucost산업_Wireless_Telecommunication_Services,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N10101.에너지장비_및_서비스,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C21230.동물용_의약품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C22110.고무_타이어_및_튜브_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C22190.기타_고무제품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C22210.1차_플라스틱제품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C22220.건축용_플라스틱제품_제조업,0.0,0.0,0.0,,,,,
cat__Trucost산업_Professional_Services,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Value_split_from_data_provided_in_Environmental/CSR,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_CDP,0.0,0.0,0.0,,,,,
cat__Scope1보고추정구분_반려됨,0.0,0.0,0.0,,,,,
cat__Scope1보고추정구분_외삽값,0.0,0.0,0.0,0.07091986328606145,0.10983198457615405,,,
cat__Scope2사업장간접자료출처_Estimate_based_on_partial_data_disclosure_in_CDP,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Estimate_based_on_partial_data_disclosure_in_Environmental/CSR,0.0,0.0,0.0,,,,,
cat__Trucost산업_Gas_Utilities,0.0,0.0,0.0,,,,,
cat__Trucost산업_Ground_Transportation,0.0,0.0,0.0,,,,,
cat__Trucost산업_Health_Care_Providers_and_Services,0.0,0.0,0.0,,,,,
cat__Trucost산업_Health_Care_Technology,0.0,0.0,0.0,,,,,
cat__Trucost산업_Household_Durables,0.0,0.0,0.0,-0.06067400972984725,-0.004170118415685914,,,
cat__Trucost산업_Household_Products,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_A03110.해수면_어업,0.0,0.0,0.0,,,,,
cat__Trucost산업_Independent_Power_and_Renewable_Electricity_Producers,0.0,0.0,0.0,,,,,
cat__Trucost산업_Industrial_Conglomerates,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_P85630.외국어학원_및_기타_교습학원,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_P85650.직원_훈련기관,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_R91240.사행시설_관리_및_운영업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_S96990.그_외_기타_분류_안된_개인_서비스업,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Estimate_based_on_partial_data_disclosure_in_CDP,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Estimate_based_on_partial_data_disclosure_in_Environmental/CSR,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Exact_Value_from_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Exact_Value_from_Environmental/CSR,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Value_derived_from_data_provided_in_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Value_derived_from_data_provided_in_CDP,0.0,0.0,0.0,0.03377913458511803,0.03833073809678928,,,
cat__Scope1자료출처_Value_derived_from_fuel_use_provided_in_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
cat__Trucost산업_IT_Services,0.0,0.0,0.0,0.0014573129275625106,-0.03650602344059937,,,
cat__Trucost산업_Construction_Materials,0.0,0.0,0.0,-0.04590549663494063,0.018738930487570152,,,
cat__Trucost산업_Consumer_Staples_Distribution_and_Retail,0.0,0.0,0.0,,,,,
cat__Trucost산업_Containers_and_Packaging,0.0,0.0,0.0,,,,,
cat__Trucost산업_Distributors,0.0,0.0,0.0,,,,,
cat__Trucost산업_Diversified_Consumer_Services,0.0,0.0,0.0,,,,,
cat__Trucost산업_Diversified_Telecommunication_Services,0.0,0.0,0.0,,,,,
cat__Trucost산업_Electric_Utilities,0.0,0.0,0.0,,,,,
cat__Trucost산업_Air_Freight_and_Logistics,0.0,0.0,0.0,,,,,
cat__Trucost산업_Automobiles,0.0,0.0,0.0,,,,,
cat__Trucost산업_Beverages,0.0,0.0,0.0,,,,,
cat__Scope3자료출처_Exact_Value_from_CDP,0.0,0.0,0.0,,,,,
cat__Scope3자료출처_Extrapolated_from_prior_year,0.0,0.0,0.0,,,,,
cat__Scope3자료출처_Value_derived_from_data_provided_in_CDP,0.0,0.0,0.0,,,,,
cat__Trucost산업_Building_Products,0.0,0.0,0.0,-0.019341908215494735,-0.014426572691249546,,,
cat__Trucost산업_Life_Sciences_Tools_and_Services,0.0,0.0,0.0,,,,,
cat__Trucost산업_Marine_Transportation,0.0,0.0,0.0,,,,,
cat__Trucost산업_Media,0.0,0.0,0.0,0.03628398989510998,-0.03995933482520691,,,
cat__Scope2사업장간접자료출처_Exact_Value_from_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Value_derived_from_data_provided_in_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Value_split_from_data_provided_in_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Value_split_from_data_provided_in_CDP,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Value_split_from_data_provided_in_Environmental/CSR,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Value_summed_up_from_data_provided_in_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Value_summed_up_from_data_provided_in_CDP,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,0.0,0.0,0.0,-0.0006310742192601257,0.04914352065517547,,,
cat__Scope2사업장간접보고추정구분_반려됨,0.0,0.0,0.0,-1.8558646805898962e-17,-5.922735343734368e-17,,,-3.394391554225396e-16
cat__Trucost산업_Broadline_Retail,0.0,0.0,0.0,,,,,
cat__Trucost산업_Leisure_Products,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J60210.지상파_방송업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J60220.유선__위성_및_기타_방송업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J61220.무선_및_위성_통신업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J61290.기타_전기_통신업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J62010.컴퓨터_프로그래밍_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J62020.컴퓨터_시스템_통합_자문__구축_및_관리업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J63110.자료_처리__호스팅_및_관련_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46430.생활용_가구__조명기구_및_비전기식_생활용기기_도매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46590.기타_기계_및_장비_도매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46710.연료__연료용_광물_및_관련제품_도매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46730.화학_물질_및_화학제품_도매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46740.방직용_섬유__실_및_직물_도매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46790.재생용_재료_및_기타_상품_전문_도매업,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Value_derived_from_fuel_use_provided_in_CDP,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G47110.대형_종합_소매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G47120.음ㆍ식료품_위주_종합_소매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G47130.면세점,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G47220.가공식품_소매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G47410.의복_소매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G47910.통신_판매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_H49300.도로_화물_운송업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_H50110.외항_운송업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_H51100.항공_여객_운송업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_D35200.연료용_가스_제조_및_배관공급업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_D35300.증기__냉ㆍ온수_및_공기_조절_공급업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_E38220.지정_폐기물_처리업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_E38230.건설_폐기물_처리업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46800.상품_종합_도매업,0.0,0.0,0.0,0.025393858092590715,0.08018753579199953,,,
cat__Scope1자료출처_Value_derived_from_fuel_use_provided_in_Environmental/CSR,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Value_split_from_data_provided_in_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Value_split_from_data_provided_in_CDP,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J63120.포털_및_기타_인터넷_정보_매개_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J63990.그_외_기타_정보_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_L68120.부동산_개발_및_공급업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_M70110.자연과학_연구개발업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_M71310.광고_대행업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_M72110.건축_및_조경_설계_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_M72120.엔지니어링_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_M73200.전문_디자인업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_M73900.그_외_기타_전문__과학_및_기술_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_N74100.사업시설_유지ㆍ관리_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J59200.오디오물_출판_및_원판_녹음업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_N75310.경비_및_경호_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_N75990.그_외_기타_사업_지원_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_N76290.기타_개인_및_가정용품_임대업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_N76320.컴퓨터_및_사무용_기계ㆍ장비_임대업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_P85500.일반_교습학원,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_H52940.화물_취급업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_H52990.그_외_기타_운송관련_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_I55100.일반_및_생활_숙박시설_운영업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_I56130.기관_구내식당업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J58110.서적_출판업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J59110.영화__비디오물_및_방송_프로그램_제작업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J59130.영화__비디오물_및_방송_프로그램_배급업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J59140.영화_및_비디오물_상영업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_N75210.여행사업,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N25500.소매,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N25501.판매업체,0.0,0.0,0.0,-0.014904644481167871,-0.006767775225317188,,,
cat__NICS산업분류_N25502.인터넷과_카탈로그_소매,0.0,0.0,0.0,,,,,
missing__missingindicator_유동비율,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_C32000.가구_제조업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_C33000.기타_제품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_E38000.폐기물_수집__운반__처리_및_원료_재생업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_F42000.전문직별_공사업,0.0,0.0,0.0,0.053005317216401206,-0.0044114529720071976,,,
cat__KSIC중분류_11차_G45000.자동차_및_부품_판매업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_G47000.소매업,0.0,0.0,0.0,0.012199430645882971,0.05511953632850227,,,
cat__KSIC중분류_11차_H49000.육상_운송_및_파이프라인_운송업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_H50000.수상_운송업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_H51000.항공_운송업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C10600.떡__빵_및_과자류_제조업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_C16000.목재_및_나무제품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_C19000.코크스__연탄_및_석유정제품_제조업,0.0,0.0,0.0,,,,,
missing__missingindicator_EBITDA대매출액,0.0,0.0,0.0,,,,,
missing__missingindicator_매출액순이익율,0.0,0.0,0.0,,,,,
missing__missingindicator_매출액총이익율,0.0,0.0,0.0,,,,,
missing__missingindicator_총자본순이익율,0.0,0.0,0.0,,,,,
missing__missingindicator_자기자본순이익율,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N20304.도로_및_선로,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N20305.운송인프라,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N25100.자동차_및_부품,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N25102.자동차,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N25200.내구소비재_및_의류,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N25201.가정용_내구재,0.0,0.0,0.0,-0.019915514069590374,-0.008963526646609103,,,
cat__KSIC중분류_11차_C15000.가죽__가방_및_신발_제조업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_C10500.곡물_가공품__전분_및_전분제품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_C10600.떡__빵_및_과자류_제조업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_C10900.동물용_사료_및_조제식품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_C11100.알코올_음료_제조업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_C11200.비알코올_음료_및_얼음_제조업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_C12000.담배_제조업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_C13100.방적_및_가공사_제조업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_C13900.기타_섬유제품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_C15100.가죽__가방_및_유사_제품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_H52000.창고_및_운송관련_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_I55000.숙박업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_I56000.음식점_및_주점업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_J60000.방송_및_영상ㆍ오디오물_제공_서비스업,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N25400.미디어,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_J63000.정보서비스업,0.0,0.0,0.0,-0.00640303773709206,-0.08381515418420772,,,
cat__KSIC중분류_11차_L68000.부동산업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_M70000.연구개발업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_M71000.전문_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_M72000.건축_기술__엔지니어링_및_기타_과학기술_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_M73000.기타_전문__과학_및_기술_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_N74000.사업시설_관리_및_조경_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_N75000.사업_지원_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_N76000.임대업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_P85000.교육_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_R91000.스포츠_및_오락관련_서비스업,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N25300.소비자서비스,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N25302.다각화된_소비자_서비스,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_J61000.우편_및_통신업,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N35000.헬스케어,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N35200.제약__생명공학_및_생명과학,0.0,0.0,0.0,0.02181853422340881,-0.03352546287256151,,,
cat__NICS산업분류_N45300.반도체_및_반도체장비,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N50000.통신서비스,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N50101.다양한_전기통신_서비스,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N50102.무선_전기통신_서비스,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N55101.전기_유틸리티,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N55102.가스_유틸리티,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N55103.복합_유틸리티,0.0,0.0,0.0,,,,,
cat__주식업종_KGS02P.섬유_의복,0.0,0.0,0.0,-0.008499976215233773,-0.009889037310561719,,,
cat__주식업종_KGS03P.종이_목재,0.0,0.0,0.0,-0.024541745033623382,0.033845091098433755,,,
cat__주식업종_KGS06P.비금속광물,0.0,0.0,0.0,-0.049321096081096895,-0.0007342895182290185,,,
cat__NICS산업분류_N45200.기술_하드웨어_및_장비,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N25202.레저용_제품,0.0,0.0,0.0,,,,,
missing__missingindicator_매출채권회전율,0.0,0.0,0.0,,,,,
missing__missingindicator_부채비율,0.0,0.0,0.0,,,,,
missing__missingindicator_총자본회전율,0.0,0.0,0.0,,,,,
cat__Scope3보고추정구분_보고값,0.0,0.0,0.0,,,,,
cat__Trucost산업_Commercial_Services_and_Supplies,0.0,0.0,0.0,,,,,
cat__Trucost산업_Interactive_Media_and_Services,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N45204.사무용_전자제품,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N45202.기술하드웨어__스토리지_&_주변기기,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N45201.통신장비,0.0,0.0,0.0,0.06481812064472708,-0.0056016389587464814,,,
cat__Scope3보고추정구분_반려됨,0.0,0.0,0.0,,,,,
cat__Scope3자료출처_Value_summed_up_from_data_provided_in_CDP,0.0,0.0,0.0,,,,,
cat__Scope3자료출처_Value_derived_from_data_provided_in_Environmental/CSR,0.0,0.0,0.0,,,,,
cat__Scope3보고추정구분_외삽값,0.0,0.0,0.0,,,,,
missing__missingindicator_당좌비율,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N35201.생물공학,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N40401.부동산,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N45101.인터넷소프트웨어_및_서비스,0.0,0.0,0.0,-0.023546366080244924,-0.06109709387418876,,,
cat__NICS산업분류_N45102.IT서비스,0.0,0.0,0.0,,,,,
cat__주식업종_QGS20P.기타_제조,0.0,0.0,0.0,,,,,
cat__KSIC대분류_11차_E00000.수도__하수_및_폐기물_처리__원료_재생업(36~39),0.0,0.0,0.0,,,,,
cat__KSIC대분류_11차_I00000.숙박_및_음식점업(55~56),0.0,0.0,0.0,,,,,
cat__KSIC대분류_11차_L00000.부동산업(68),0.0,0.0,0.0,,,,,
cat__KSIC대분류_11차_P00000.교육_서비스업(85),0.0,0.0,0.0,,,,,
cat__KSIC대분류_11차_R00000.예술__스포츠_및_여가관련_서비스업(90~91),0.0,0.0,0.0,,,,,
cat__KSIC대분류_11차_S00000.협회_및_단체__수리_및_기타_개인_서비스업(94~96),0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_A03000.어업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_C11000.음료_제조업,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N30301.가정용품,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_C13000.섬유제품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_C14000.의복__의복_액세서리_및_모피제품_제조업,0.0,0.0,0.0,0.004988678809152829,0.0084679343005757,,,
cat__주식업종_KGS08P.기계,0.0,0.0,0.0,0.009670332709830354,-0.005165238265684648,,,
cat__주식업종_KGS19P.의료정밀,0.0,0.0,0.0,,,,,
cat__주식업종_KGS21P.통신업,0.0,0.0,0.0,,,,,
cat__주식업종_QGS09P.음식료·담배,0.0,0.0,0.0,0.011548025007710204,-0.007652689909842241,,,
cat__주식업종_QGS10P.섬유·의류,0.0,0.0,0.0,,,,,
cat__주식업종_QGS11P.종이·목재,0.0,0.0,0.0,,,,,
cat__주식업종_QGS14P.비금속,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N25503.복합소매,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N30200.음식료_및_담배,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N30201.음료,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N30203.담배,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N30300.가정_및_개인용품,0.0,0.0,0.0,,,,,
cat__KSIC중분류_11차_C12000.담배_제조업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_R91200.유원지_및_기타_오락관련_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_S96900.그_외_기타_개인_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_G47400.섬유__의복__신발_및_가죽제품_소매업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_G47900.무점포_소매업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_H49300.도로_화물_운송업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_H50100.해상_운송업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_H51100.항공_여객_운송업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_H52900.기타_운송관련_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_I55100.일반_및_생활_숙박시설_운영업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_I56100.음식점업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_J58100.서적__잡지_및_기타_인쇄물_출판업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_J59100.영화__비디오물__방송_프로그램_제작_및_배급업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_J59200.오디오물_출판_및_원판_녹음업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_C10400.동ㆍ식물성_유지_및_낙농제품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_J61200.전기_통신업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_J63100.자료_처리__호스팅__포털_및_기타_인터넷_정보_매개_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_J63900.기타_정보_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_L68100.부동산_임대_및_공급업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_E38200.폐기물_처리업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_F41100.건물_건설업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_F41200.토목_건설업,0.0,0.0,0.0,,,,,
