Feature,Interaction Features,Contribution Importance
수입_중량_급증률_3개월,반덤핑_관세율,0.006115406
수입_중량_급증률_3개월,수입_발생_월수_-_조치_후_12개월,0.0055872034
수입_중량_급증률_3개월,조치대상국-한국_간_인구가중_거리,0.005104521
수입_중량_급증률_3개월,수출_발생_월수_-_조치_후_6개월,0.0047011576
수입_중량_급증률_3개월,조치대상국_통화의_원화_환율_변화율,0.0044955346
수입_중량_급증률_3개월,iso2,0.0041200863
수입_중량_급증률_3개월,수출_발생_월수_-_조치_전_6개월,0.0035460945
수입_중량_급증률_3개월,수입_발생_월수_-_조치_후_6개월,0.0034808787
수입_중량_급증률_3개월,조치대상국발_한국_HS6_수입_집중도,0.0033727025
수입_중량_급증률_3개월,글로벌_HS6_수출_규모,0.0031862194
수입_중량_급증률_3개월,수출_발생_월수_-_조치_전_3개월,0.0030119997
수입_중량_급증률_3개월,미국의_연간_반덤핑_조치_건수,0.0029595557
수입_중량_급증률_3개월,조치대상국-미국_간_인구가중_거리,0.0026872593
수입_중량_급증률_3개월,조치대상국_1인당_GDP,0.0022903471
수입_중량_급증률_3개월,수출_발생_월수_-_조치_후_12개월,0.0021949948
수입_중량_급증률_3개월,수입_발생_월수_-_조치_전_6개월,0.0019695552
수입_중량_급증률_3개월,inv_cty,0.001685108
수입_중량_급증률_3개월,조치대상국의_대미_무역수지,0.0015518793
수입_중량_급증률_3개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.0013651344
수입_중량_급증률_3개월,한국_제조업_생산_증가율,0.0012678795
수입_중량_급증률_3개월,HS_챕터,0.0010211294
수입_중량_급증률_3개월,조치대상국의_대미_UN_투표_일치율,0.0010133887
수입_중량_급증률_3개월,조치대상국의_한국_HS6_수입_비중_조치_전,0.000666331
수입_중량_급증률_3개월,수출_발생_월수_-_조치_후_3개월,0.0004406997
수입_중량_급증률_3개월,한국_수출_증가율,0.00043041672
수입_중량_급증률_3개월,해당_HS6_최초_AD_조치_이후_경과_연수,0.00024065509
수입_중량_급증률_3개월,미국_GDP_성장률,0.00014441468
조치대상국_통화의_원화_환율_변화율,수입_중량_급증률_12개월,0.049793515
조치대상국_통화의_원화_환율_변화율,수출_중량_급증률_12개월,0.04411449
조치대상국_통화의_원화_환율_변화율,조치대상국의_한국_HS6_수입_비중_조치_후,0.026532637
조치대상국_통화의_원화_환율_변화율,수입_중량_급증률_6개월,0.02371909
조치대상국_통화의_원화_환율_변화율,조치대상국_1인당_GDP,0.022793459
조치대상국_통화의_원화_환율_변화율,case_id,0.015223497
조치대상국_통화의_원화_환율_변화율,수출_중량_급증률_3개월,0.014659266
조치대상국_통화의_원화_환율_변화율,수출_중량_급증률_6개월,0.013309448
조치대상국_통화의_원화_환율_변화율,원·달러_환율_변화율,0.012038474
조치대상국_통화의_원화_환율_변화율,브렌트_원유_가격,0.011219717
조치대상국_통화의_원화_환율_변화율,동일_HS6에_대한_미국_AD_조치_대상국_수,0.0098914085
조치대상국_통화의_원화_환율_변화율,조치대상국_GDP_성장률,0.009837438
조치대상국_통화의_원화_환율_변화율,수출_발생_월수_-_조치_전_12개월,0.009507719
조치대상국_통화의_원화_환율_변화율,반덤핑_관세율,0.008912358
조치대상국_통화의_원화_환율_변화율,발틱_운임지수_BDI,0.00872674
조치대상국_통화의_원화_환율_변화율,수입_발생_월수_-_조치_전_12개월,0.00782401
조치대상국_통화의_원화_환율_변화율,수출_발생_월수_-_조치_후_6개월,0.007500343
조치대상국_통화의_원화_환율_변화율,조치대상국의_대미_무역수지,0.007197199
조치대상국_통화의_원화_환율_변화율,수출_발생_월수_-_조치_전_3개월,0.007073774
조치대상국_통화의_원화_환율_변화율,조치대상국-한국_간_인구가중_거리,0.006894169
조치대상국_통화의_원화_환율_변화율,조치대상국의_한국_HS6_수입_비중_변화,0.006842294
조치대상국_통화의_원화_환율_변화율,한국_제조업_생산_증가율,0.0066993143
조치대상국_통화의_원화_환율_변화율,조치대상국의_한국_HS6_수입_비중_조치_전,0.006066634
조치대상국_통화의_원화_환율_변화율,hs6,0.005816153
조치대상국_통화의_원화_환율_변화율,글로벌_HS6_수출_규모,0.0056333016
조치대상국_통화의_원화_환율_변화율,미국의_연간_반덤핑_조치_건수,0.005271982
조치대상국_통화의_원화_환율_변화율,수입_발생_월수_-_조치_후_12개월,0.0052414187
조치대상국_통화의_원화_환율_변화율,수출_발생_월수_-_조치_후_3개월,0.004688719
조치대상국_통화의_원화_환율_변화율,수입_중량_급증률_3개월,0.0044955346
조치대상국_통화의_원화_환율_변화율,수입_발생_월수_-_조치_전_3개월,0.0038298785
조치대상국_통화의_원화_환율_변화율,수출_발생_월수_-_조치_후_12개월,0.003611964
조치대상국_통화의_원화_환율_변화율,글로벌_무역_성장률,0.0034987354
조치대상국_통화의_원화_환율_변화율,수출_발생_월수_-_조치_전_6개월,0.0030809056
조치대상국_통화의_원화_환율_변화율,미국_GDP_성장률,0.0030448572
조치대상국_통화의_원화_환율_변화율,수입_발생_월수_-_조치_후_6개월,0.0022636154
조치대상국_통화의_원화_환율_변화율,iso2,0.0019386155
조치대상국_통화의_원화_환율_변화율,조치대상국발_한국_HS6_수입_집중도,0.0014861983
조치대상국_통화의_원화_환율_변화율,inv_cty,0.0013912532
조치대상국_통화의_원화_환율_변화율,조치대상국-미국_간_인구가중_거리,0.00042892253
조치대상국_통화의_원화_환율_변화율,한국_수출_증가율,0.00022524295
조치대상국_통화의_원화_환율_변화율,p_ad_yyyymm,0.00019784654
조치대상국_통화의_원화_환율_변화율,HS_챕터,8.4066945e-05
조치대상국_통화의_원화_환율_변화율,중국_GDP_성장률,5.399175e-05
조치대상국-한국_간_인구가중_거리,수입_중량_급증률_12개월,0.04942814
조치대상국-한국_간_인구가중_거리,해당_HS6_최초_AD_조치_이후_경과_연수,0.027576141
조치대상국-한국_간_인구가중_거리,조치대상국_1인당_GDP,0.023930766
조치대상국-한국_간_인구가중_거리,수출_중량_급증률_12개월,0.012880551
조치대상국-한국_간_인구가중_거리,조치대상국의_대미_무역수지,0.011377
조치대상국-한국_간_인구가중_거리,hs6,0.010308763
조치대상국-한국_간_인구가중_거리,발틱_운임지수_BDI,0.009886171
조치대상국-한국_간_인구가중_거리,조치대상국의_한국_HS6_수입_비중_조치_후,0.009057479
조치대상국-한국_간_인구가중_거리,글로벌_무역_성장률,0.009012748
조치대상국-한국_간_인구가중_거리,case_id,0.008256866
조치대상국-한국_간_인구가중_거리,조치대상국_통화의_원화_환율_변화율,0.006894169
조치대상국-한국_간_인구가중_거리,원·달러_환율_변화율,0.005987963
조치대상국-한국_간_인구가중_거리,수출_중량_급증률_6개월,0.0056348424
조치대상국-한국_간_인구가중_거리,수입_중량_급증률_3개월,0.005104521
조치대상국-한국_간_인구가중_거리,수입_중량_급증률_6개월,0.005076189
조치대상국-한국_간_인구가중_거리,HS_챕터,0.0048775394
조치대상국-한국_간_인구가중_거리,글로벌_HS6_수출_규모,0.004602947
조치대상국-한국_간_인구가중_거리,조치대상국의_한국_HS6_수입_비중_변화,0.0040222122
조치대상국-한국_간_인구가중_거리,수출_중량_급증률_3개월,0.00367947
조치대상국-한국_간_인구가중_거리,조치대상국_GDP_성장률,0.003290019
조치대상국-한국_간_인구가중_거리,inv_cty,0.0031440333
조치대상국-한국_간_인구가중_거리,한국_수출_증가율,0.0024529574
조치대상국-한국_간_인구가중_거리,한국_GDP_성장률,0.002337981
조치대상국-한국_간_인구가중_거리,조치대상국의_한국_HS6_수입_비중_조치_전,0.0016371056
조치대상국-한국_간_인구가중_거리,수출_발생_월수_-_조치_후_6개월,0.0010289723
조치대상국-한국_간_인구가중_거리,브렌트_원유_가격,0.0007814246
조치대상국-한국_간_인구가중_거리,반덤핑_관세율,0.00071822386
조치대상국-한국_간_인구가중_거리,조치대상국-미국_간_인구가중_거리,0.00069895334
조치대상국-한국_간_인구가중_거리,한국_제조업_생산_증가율,0.0006073011
조치대상국-한국_간_인구가중_거리,미국의_연간_반덤핑_조치_건수,0.00035615463
iso2,수출_중량_급증률_3개월,0.030556686
iso2,수입_중량_급증률_12개월,0.02633606
iso2,조치대상국의_한국_HS6_수입_비중_조치_후,0.023624273
iso2,발틱_운임지수_BDI,0.019544484
iso2,해당_HS6_최초_AD_조치_이후_경과_연수,0.0183165
iso2,수입_중량_급증률_6개월,0.018082088
iso2,수출_중량_급증률_12개월,0.018042315
iso2,한국_GDP_성장률,0.014742336
iso2,case_id,0.013267795
iso2,hs6,0.013085563
iso2,수출_발생_월수_-_조치_전_12개월,0.010734244
iso2,반덤핑_조치_시행_이후_경과_월수,0.010114283
iso2,수출_중량_급증률_6개월,0.009803734
iso2,반덤핑_관세율,0.008833093
iso2,한국_수출_증가율,0.00751627
iso2,한국_제조업_생산_증가율,0.0074185515
iso2,조치대상국_1인당_GDP,0.005506225
iso2,수입_발생_월수_-_조치_후_12개월,0.0053442935
iso2,원·달러_환율_변화율,0.0048837964
iso2,중국_GDP_성장률,0.004184601
iso2,수입_중량_급증률_3개월,0.0041200863
iso2,수출_발생_월수_-_조치_전_3개월,0.004086623
iso2,inv_cty,0.0034304243
iso2,조치대상국의_한국_HS6_수입_비중_조치_전,0.0033077826
iso2,p_ad_yyyymm,0.0029292488
iso2,미국_GDP_성장률,0.0027115382
iso2,조치대상국의_대미_UN_투표_일치율,0.0026657418
iso2,조치대상국의_한국_HS6_수입_비중_변화,0.0019915462
iso2,조치대상국발_한국_HS6_수입_집중도,0.001988818
iso2,조치대상국_통화의_원화_환율_변화율,0.0019386155
iso2,수입_발생_월수_-_조치_후_6개월,0.0013224108
iso2,수입_발생_월수_-_조치_전_12개월,0.0012407786
iso2,조치대상국_GDP_성장률,0.0012319069
iso2,글로벌_HS6_수출_규모,0.00072809594
iso2,반덤핑_조사_소요_기간,0.00059284404
iso2,미국의_연간_반덤핑_조치_건수,0.00036612627
iso2,조치대상국의_대미_무역수지,0.00014648453
조치대상국발_한국_HS6_수입_집중도,조치대상국의_한국_HS6_수입_비중_조치_후,0.037698876
조치대상국발_한국_HS6_수입_집중도,수입_중량_급증률_12개월,0.027940184
조치대상국발_한국_HS6_수입_집중도,조치대상국의_한국_HS6_수입_비중_변화,0.020169005
조치대상국발_한국_HS6_수입_집중도,수출_중량_급증률_12개월,0.019477328
조치대상국발_한국_HS6_수입_집중도,글로벌_무역_성장률,0.013922633
조치대상국발_한국_HS6_수입_집중도,case_id,0.011448636
조치대상국발_한국_HS6_수입_집중도,수입_중량_급증률_6개월,0.011401622
조치대상국발_한국_HS6_수입_집중도,조치대상국_GDP_성장률,0.011327195
조치대상국발_한국_HS6_수입_집중도,수출_중량_급증률_6개월,0.011297189
조치대상국발_한국_HS6_수입_집중도,조치대상국_1인당_GDP,0.009599003
조치대상국발_한국_HS6_수입_집중도,글로벌_HS6_수출_규모,0.009549479
조치대상국발_한국_HS6_수입_집중도,반덤핑_관세율,0.008926285
조치대상국발_한국_HS6_수입_집중도,수출_발생_월수_-_조치_후_6개월,0.008742225
조치대상국발_한국_HS6_수입_집중도,반덤핑_조치_시행_이후_경과_월수,0.007414889
조치대상국발_한국_HS6_수입_집중도,수입_발생_월수_-_조치_후_12개월,0.0072999434
조치대상국발_한국_HS6_수입_집중도,발틱_운임지수_BDI,0.0067226426
조치대상국발_한국_HS6_수입_집중도,한국_수출_증가율,0.0065561645
조치대상국발_한국_HS6_수입_집중도,수출_중량_급증률_3개월,0.0058297915
조치대상국발_한국_HS6_수입_집중도,조치대상국의_대미_UN_투표_일치율,0.0051567624
조치대상국발_한국_HS6_수입_집중도,수출_발생_월수_-_조치_전_6개월,0.0050793192
조치대상국발_한국_HS6_수입_집중도,브렌트_원유_가격,0.0048072054
조치대상국발_한국_HS6_수입_집중도,동일_HS6에_대한_미국_AD_조치_대상국_수,0.004792036
조치대상국발_한국_HS6_수입_집중도,한국_GDP_성장률,0.004030631
조치대상국발_한국_HS6_수입_집중도,조치대상국-미국_간_인구가중_거리,0.003578575
조치대상국발_한국_HS6_수입_집중도,반덤핑_조사_소요_기간,0.0034668297
조치대상국발_한국_HS6_수입_집중도,hs6,0.0034490097
조치대상국발_한국_HS6_수입_집중도,HS_챕터,0.0034365715
조치대상국발_한국_HS6_수입_집중도,수입_중량_급증률_3개월,0.0033727025
조치대상국발_한국_HS6_수입_집중도,수입_발생_월수_-_조치_후_6개월,0.00309124
조치대상국발_한국_HS6_수입_집중도,수출_발생_월수_-_조치_전_12개월,0.0021393038
조치대상국발_한국_HS6_수입_집중도,iso2,0.001988818
조치대상국발_한국_HS6_수입_집중도,원·달러_환율_변화율,0.001528637
조치대상국발_한국_HS6_수입_집중도,조치대상국_통화의_원화_환율_변화율,0.0014861983
조치대상국발_한국_HS6_수입_집중도,수입_발생_월수_-_조치_전_12개월,0.0013318646
조치대상국발_한국_HS6_수입_집중도,p_ad_yyyymm,0.000835514
조치대상국발_한국_HS6_수입_집중도,미국의_연간_반덤핑_조치_건수,0.00061942916
조치대상국의_대미_UN_투표_일치율,수출_중량_급증률_12개월,0.046939295
조치대상국의_대미_UN_투표_일치율,수입_중량_급증률_12개월,0.031120047
조치대상국의_대미_UN_투표_일치율,조치대상국_GDP_성장률,0.023774358
조치대상국의_대미_UN_투표_일치율,수입_발생_월수_-_조치_전_12개월,0.019833658
조치대상국의_대미_UN_투표_일치율,수출_중량_급증률_6개월,0.016255558
조치대상국의_대미_UN_투표_일치율,조치대상국의_한국_HS6_수입_비중_조치_후,0.015272233
조치대상국의_대미_UN_투표_일치율,hs6,0.014600191
조치대상국의_대미_UN_투표_일치율,수출_중량_급증률_3개월,0.012675981
조치대상국의_대미_UN_투표_일치율,수입_발생_월수_-_조치_후_12개월,0.011850297
조치대상국의_대미_UN_투표_일치율,브렌트_원유_가격,0.011383482
조치대상국의_대미_UN_투표_일치율,수입_발생_월수_-_조치_후_6개월,0.010576205
조치대상국의_대미_UN_투표_일치율,발틱_운임지수_BDI,0.010370288
조치대상국의_대미_UN_투표_일치율,조치대상국의_한국_HS6_수입_비중_변화,0.010206103
조치대상국의_대미_UN_투표_일치율,원·달러_환율_변화율,0.010132051
조치대상국의_대미_UN_투표_일치율,해당_HS6_최초_AD_조치_이후_경과_연수,0.009415572
조치대상국의_대미_UN_투표_일치율,글로벌_무역_성장률,0.0074568265
조치대상국의_대미_UN_투표_일치율,case_id,0.006747677
조치대상국의_대미_UN_투표_일치율,수입_중량_급증률_6개월,0.0066727786
조치대상국의_대미_UN_투표_일치율,조치대상국의_한국_HS6_수입_비중_조치_전,0.006406968
조치대상국의_대미_UN_투표_일치율,수출_발생_월수_-_조치_전_12개월,0.005403888
조치대상국의_대미_UN_투표_일치율,조치대상국발_한국_HS6_수입_집중도,0.0051567624
조치대상국의_대미_UN_투표_일치율,수출_발생_월수_-_조치_후_6개월,0.004604197
조치대상국의_대미_UN_투표_일치율,HS_챕터,0.0044494728
조치대상국의_대미_UN_투표_일치율,글로벌_HS6_수출_규모,0.0042637265
조치대상국의_대미_UN_투표_일치율,반덤핑_관세율,0.004191527
조치대상국의_대미_UN_투표_일치율,중국_GDP_성장률,0.003906706
조치대상국의_대미_UN_투표_일치율,미국의_연간_반덤핑_조치_건수,0.0038474547
조치대상국의_대미_UN_투표_일치율,조치대상국_1인당_GDP,0.0036343418
조치대상국의_대미_UN_투표_일치율,한국_수출_증가율,0.0035805283
조치대상국의_대미_UN_투표_일치율,iso2,0.0026657418
조치대상국의_대미_UN_투표_일치율,수입_발생_월수_-_조치_전_3개월,0.0022927818
조치대상국의_대미_UN_투표_일치율,수입_발생_월수_-_조치_전_6개월,0.0021941713
조치대상국의_대미_UN_투표_일치율,반덤핑_조치_부과_연도,0.0021917708
조치대상국의_대미_UN_투표_일치율,수출_발생_월수_-_조치_후_3개월,0.0021732587
조치대상국의_대미_UN_투표_일치율,조치대상국의_대미_무역수지,0.0017398929
조치대상국의_대미_UN_투표_일치율,한국_GDP_성장률,0.0017348547
조치대상국의_대미_UN_투표_일치율,p_ad_yyyymm,0.0016396011
조치대상국의_대미_UN_투표_일치율,한국_제조업_생산_증가율,0.0015399964
조치대상국의_대미_UN_투표_일치율,미국_GDP_성장률,0.0014721613
조치대상국의_대미_UN_투표_일치율,동일_HS6에_대한_미국_AD_조치_대상국_수,0.0014009422
조치대상국의_대미_UN_투표_일치율,수출_발생_월수_-_조치_전_6개월,0.0013628147
조치대상국의_대미_UN_투표_일치율,수입_중량_급증률_3개월,0.0010133887
조치대상국의_대미_UN_투표_일치율,inv_cty,0.00080234354
조치대상국의_대미_UN_투표_일치율,수출_발생_월수_-_조치_후_12개월,0.0005543701
한국_GDP_성장률,수출_중량_급증률_12개월,0.036864556
한국_GDP_성장률,수출_발생_월수_-_조치_후_12개월,0.030827595
한국_GDP_성장률,수입_중량_급증률_12개월,0.0149455005
한국_GDP_성장률,iso2,0.014742336
한국_GDP_성장률,조치대상국의_한국_HS6_수입_비중_변화,0.009966678
한국_GDP_성장률,조치대상국의_한국_HS6_수입_비중_조치_전,0.009458916
한국_GDP_성장률,수출_중량_급증률_6개월,0.009300203
한국_GDP_성장률,조치대상국의_한국_HS6_수입_비중_조치_후,0.007937525
한국_GDP_성장률,case_id,0.0063741985
한국_GDP_성장률,글로벌_HS6_수출_규모,0.0062127574
한국_GDP_성장률,글로벌_무역_성장률,0.0058158394
한국_GDP_성장률,hs6,0.005684245
한국_GDP_성장률,조치대상국의_대미_무역수지,0.005392369
한국_GDP_성장률,수출_발생_월수_-_조치_전_6개월,0.004934778
한국_GDP_성장률,조치대상국_1인당_GDP,0.004916674
한국_GDP_성장률,조치대상국_GDP_성장률,0.0045942846
한국_GDP_성장률,발틱_운임지수_BDI,0.004169696
한국_GDP_성장률,조치대상국발_한국_HS6_수입_집중도,0.004030631
한국_GDP_성장률,반덤핑_관세율,0.003974983
한국_GDP_성장률,해당_HS6_최초_AD_조치_이후_경과_연수,0.0035521293
한국_GDP_성장률,수입_중량_급증률_6개월,0.0034221024
한국_GDP_성장률,수출_중량_급증률_3개월,0.002659455
한국_GDP_성장률,수출_발생_월수_-_조치_전_12개월,0.0023432584
한국_GDP_성장률,조치대상국-한국_간_인구가중_거리,0.002337981
한국_GDP_성장률,수출_발생_월수_-_조치_전_3개월,0.0020212687
한국_GDP_성장률,미국_GDP_성장률,0.0019058329
한국_GDP_성장률,수출_발생_월수_-_조치_후_6개월,0.0018557932
한국_GDP_성장률,조치대상국의_대미_UN_투표_일치율,0.0017348547
한국_GDP_성장률,p_ad_yyyymm,0.001581046
한국_GDP_성장률,브렌트_원유_가격,0.001484044
한국_GDP_성장률,한국_수출_증가율,0.0012148805
한국_GDP_성장률,수입_발생_월수_-_조치_후_12개월,0.0009057343
한국_GDP_성장률,동일_HS6에_대한_미국_AD_조치_대상국_수,0.0007661809
글로벌_HS6_수출_규모,수출_중량_급증률_12개월,0.033245508
글로벌_HS6_수출_규모,수입_중량_급증률_12개월,0.029441714
글로벌_HS6_수출_규모,조치대상국의_한국_HS6_수입_비중_변화,0.024748929
글로벌_HS6_수출_규모,case_id,0.02053553
글로벌_HS6_수출_규모,수출_중량_급증률_6개월,0.018869381
글로벌_HS6_수출_규모,반덤핑_관세율,0.017686864
글로벌_HS6_수출_규모,조치대상국의_한국_HS6_수입_비중_조치_후,0.014696344
글로벌_HS6_수출_규모,브렌트_원유_가격,0.011310776
글로벌_HS6_수출_규모,미국_GDP_성장률,0.01094374
글로벌_HS6_수출_규모,수입_중량_급증률_6개월,0.01073511
글로벌_HS6_수출_규모,hs6,0.00995984
글로벌_HS6_수출_규모,inv_cty,0.009621151
글로벌_HS6_수출_규모,조치대상국발_한국_HS6_수입_집중도,0.009549479
글로벌_HS6_수출_규모,조치대상국_GDP_성장률,0.008972895
글로벌_HS6_수출_규모,수출_중량_급증률_3개월,0.007874767
글로벌_HS6_수출_규모,글로벌_무역_성장률,0.0063748327
글로벌_HS6_수출_규모,한국_GDP_성장률,0.0062127574
글로벌_HS6_수출_규모,조치대상국_통화의_원화_환율_변화율,0.0056333016
글로벌_HS6_수출_규모,수입_발생_월수_-_조치_전_12개월,0.0053733573
글로벌_HS6_수출_규모,조치대상국의_한국_HS6_수입_비중_조치_전,0.005272242
글로벌_HS6_수출_규모,동일_HS6에_대한_미국_AD_조치_대상국_수,0.0049610697
글로벌_HS6_수출_규모,조치대상국_1인당_GDP,0.004817018
글로벌_HS6_수출_규모,조치대상국-한국_간_인구가중_거리,0.004602947
글로벌_HS6_수출_규모,수출_발생_월수_-_조치_전_12개월,0.0042791655
글로벌_HS6_수출_규모,조치대상국의_대미_UN_투표_일치율,0.0042637265
글로벌_HS6_수출_규모,수입_중량_급증률_3개월,0.0031862194
글로벌_HS6_수출_규모,발틱_운임지수_BDI,0.0031338327
글로벌_HS6_수출_규모,HS_챕터,0.0031268084
글로벌_HS6_수출_규모,조치대상국-미국_간_인구가중_거리,0.0022916473
글로벌_HS6_수출_규모,중국_GDP_성장률,0.0019254982
글로벌_HS6_수출_규모,해당_HS6_최초_AD_조치_이후_경과_연수,0.0016954463
글로벌_HS6_수출_규모,원·달러_환율_변화율,0.0016009858
글로벌_HS6_수출_규모,수출_발생_월수_-_조치_후_6개월,0.0014224403
글로벌_HS6_수출_규모,수출_발생_월수_-_조치_전_6개월,0.0014180881
글로벌_HS6_수출_규모,수입_발생_월수_-_조치_후_6개월,0.0010462671
글로벌_HS6_수출_규모,한국_제조업_생산_증가율,0.0009129184
글로벌_HS6_수출_규모,iso2,0.00072809594
글로벌_HS6_수출_규모,미국의_연간_반덤핑_조치_건수,0.00062973483
글로벌_HS6_수출_규모,수출_발생_월수_-_조치_전_3개월,0.0005794211
글로벌_HS6_수출_규모,조치대상국의_대미_무역수지,0.00053352513
글로벌_HS6_수출_규모,수입_발생_월수_-_조치_전_6개월,0.00049024564
글로벌_HS6_수출_규모,수출_발생_월수_-_조치_후_12개월,2.528286e-05
조치대상국의_대미_무역수지,수출_중량_급증률_12개월,0.034316536
조치대상국의_대미_무역수지,동일_HS6에_대한_미국_AD_조치_대상국_수,0.022742549
조치대상국의_대미_무역수지,조치대상국의_한국_HS6_수입_비중_변화,0.022584131
조치대상국의_대미_무역수지,수출_중량_급증률_6개월,0.018933468
조치대상국의_대미_무역수지,수입_중량_급증률_12개월,0.018212458
조치대상국의_대미_무역수지,조치대상국의_한국_HS6_수입_비중_조치_후,0.016868046
조치대상국의_대미_무역수지,hs6,0.015151152
조치대상국의_대미_무역수지,수출_발생_월수_-_조치_후_6개월,0.014297063
조치대상국의_대미_무역수지,조치대상국의_한국_HS6_수입_비중_조치_전,0.012061457
조치대상국의_대미_무역수지,수입_발생_월수_-_조치_전_6개월,0.011626833
조치대상국의_대미_무역수지,조치대상국-한국_간_인구가중_거리,0.011377
조치대상국의_대미_무역수지,미국의_연간_반덤핑_조치_건수,0.010411627
조치대상국의_대미_무역수지,수출_중량_급증률_3개월,0.010325352
조치대상국의_대미_무역수지,조치대상국_GDP_성장률,0.008197514
조치대상국의_대미_무역수지,수출_발생_월수_-_조치_전_12개월,0.008190925
조치대상국의_대미_무역수지,수입_발생_월수_-_조치_후_12개월,0.007870919
조치대상국의_대미_무역수지,수입_중량_급증률_6개월,0.007479205
조치대상국의_대미_무역수지,브렌트_원유_가격,0.007357485
조치대상국의_대미_무역수지,조치대상국_통화의_원화_환율_변화율,0.007197199
조치대상국의_대미_무역수지,한국_GDP_성장률,0.005392369
조치대상국의_대미_무역수지,원·달러_환율_변화율,0.0053462368
조치대상국의_대미_무역수지,수입_발생_월수_-_조치_후_6개월,0.0051279725
조치대상국의_대미_무역수지,발틱_운임지수_BDI,0.004823255
조치대상국의_대미_무역수지,조치대상국-미국_간_인구가중_거리,0.0042924527
조치대상국의_대미_무역수지,case_id,0.003914327
조치대상국의_대미_무역수지,수출_발생_월수_-_조치_후_12개월,0.0037993493
조치대상국의_대미_무역수지,글로벌_무역_성장률,0.0034684916
조치대상국의_대미_무역수지,반덤핑_조사_소요_기간,0.0025936626
조치대상국의_대미_무역수지,조치대상국의_대미_UN_투표_일치율,0.0017398929
조치대상국의_대미_무역수지,반덤핑_관세율,0.0017030807
조치대상국의_대미_무역수지,수출_발생_월수_-_조치_전_6개월,0.0015741851
조치대상국의_대미_무역수지,수입_중량_급증률_3개월,0.0015518793
조치대상국의_대미_무역수지,수입_발생_월수_-_조치_전_12개월,0.0011079455
조치대상국의_대미_무역수지,조치대상국_1인당_GDP,0.0007376648
조치대상국의_대미_무역수지,반덤핑_조치_시행_이후_경과_월수,0.0006930227
조치대상국의_대미_무역수지,수출_발생_월수_-_조치_후_3개월,0.0006405851
조치대상국의_대미_무역수지,글로벌_HS6_수출_규모,0.00053352513
조치대상국의_대미_무역수지,수입_발생_월수_-_조치_전_3개월,0.0004598377
조치대상국의_대미_무역수지,inv_cty,0.00038340944
조치대상국의_대미_무역수지,해당_HS6_최초_AD_조치_이후_경과_연수,0.00015923032
조치대상국의_대미_무역수지,iso2,0.00014648453
조치대상국의_대미_무역수지,HS_챕터,3.4957684e-05
한국_제조업_생산_증가율,수출_중량_급증률_12개월,0.034298174
한국_제조업_생산_증가율,조치대상국의_한국_HS6_수입_비중_변화,0.016784497
한국_제조업_생산_증가율,수출_중량_급증률_6개월,0.016622756
한국_제조업_생산_증가율,동일_HS6에_대한_미국_AD_조치_대상국_수,0.01384564
한국_제조업_생산_증가율,수입_중량_급증률_12개월,0.011718247
한국_제조업_생산_증가율,조치대상국_GDP_성장률,0.009226337
한국_제조업_생산_증가율,조치대상국의_한국_HS6_수입_비중_조치_후,0.009213195
한국_제조업_생산_증가율,수입_발생_월수_-_조치_후_6개월,0.008863207
한국_제조업_생산_증가율,수입_발생_월수_-_조치_전_12개월,0.0088614235
한국_제조업_생산_증가율,조치대상국_1인당_GDP,0.008750378
한국_제조업_생산_증가율,수출_발생_월수_-_조치_전_6개월,0.008625963
한국_제조업_생산_증가율,iso2,0.0074185515
한국_제조업_생산_증가율,조치대상국_통화의_원화_환율_변화율,0.0066993143
한국_제조업_생산_증가율,미국의_연간_반덤핑_조치_건수,0.006612975
한국_제조업_생산_증가율,수입_발생_월수_-_조치_후_12개월,0.0063442015
한국_제조업_생산_증가율,수출_중량_급증률_3개월,0.0052309725
한국_제조업_생산_증가율,반덤핑_관세율,0.0051388587
한국_제조업_생산_증가율,조치대상국의_한국_HS6_수입_비중_조치_전,0.0049706926
한국_제조업_생산_증가율,수출_발생_월수_-_조치_전_12개월,0.0038152623
한국_제조업_생산_증가율,원·달러_환율_변화율,0.0036475929
한국_제조업_생산_증가율,수입_중량_급증률_6개월,0.003175713
한국_제조업_생산_증가율,hs6,0.002866546
한국_제조업_생산_증가율,발틱_운임지수_BDI,0.0023962017
한국_제조업_생산_증가율,반덤핑_조사_소요_기간,0.0019562193
한국_제조업_생산_증가율,p_ad_yyyymm,0.0019223851
한국_제조업_생산_증가율,inv_cty,0.0019209608
한국_제조업_생산_증가율,조치대상국의_대미_UN_투표_일치율,0.0015399964
한국_제조업_생산_증가율,수입_중량_급증률_3개월,0.0012678795
한국_제조업_생산_증가율,case_id,0.0010496831
한국_제조업_생산_증가율,글로벌_HS6_수출_규모,0.0009129184
한국_제조업_생산_증가율,수입_발생_월수_-_조치_전_6개월,0.000643308
한국_제조업_생산_증가율,조치대상국-한국_간_인구가중_거리,0.0006073011
한국_제조업_생산_증가율,글로벌_무역_성장률,4.4041124e-05
한국_제조업_생산_증가율,중국_GDP_성장률,4.179914e-05
미국_GDP_성장률,수입_중량_급증률_12개월,0.03327074
미국_GDP_성장률,수출_중량_급증률_12개월,0.023246462
미국_GDP_성장률,수입_중량_급증률_6개월,0.019853054
미국_GDP_성장률,발틱_운임지수_BDI,0.01851382
미국_GDP_성장률,조치대상국-미국_간_인구가중_거리,0.014813932
